MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,log-median-income,nearest_to_LA,nearest_to_SF,nearest_to_SD,nearest_to_SAC,nearest_to_city,Bedroom_Ratio
5.5684,18.0,6.743099787685775,0.9936305732484076,1296.0,2.751592356687898,37.69,-120.98,1.8822702716355453,473.6637475926969,126.93328589272619,652.7874657835499,108.87128579971632,108.87128579971632,0.1473551637279597
3.5208,49.0,4.697368421052632,1.0157894736842106,1267.0,3.3342105263157893,34.43,-119.68,1.5086889693334964,138.5487222570434,445.9358413620173,301.3035746640631,489.2603905656854,138.5487222570434,0.21624649859943978
3.0,38.0,5.175609756097561,0.9609756097560975,843.0,2.05609756097561,35.38,-119.03,1.3862943611198906,164.20529685820077,403.0791574180934,342.6410352674062,417.875525409705,164.20529685820077,0.18567389255419414
3.9054,14.0,4.088397790055248,1.0441988950276244,1681.0,1.8574585635359115,34.16,-118.25,1.5903366391316993,12.000838785931434,549.7497779315053,189.73564670348853,570.9567048519203,12.000838785931434,0.25540540540540546
3.5,30.0,5.728882833787466,1.0517711171662125,2012.0,2.741144414168937,32.74,-117.02,1.5040773967762742,184.91548307328736,743.8695544521403,13.47258690055294,764.8140909054739,13.47258690055294,0.18359096313912007
3.3438,34.0,5.057239057239057,0.9494949494949495,860.0,2.8956228956228958,38.36,-122.0,1.4687495410560834,585.558798629363,74.70469814187523,764.9668455814091,50.443842652974155,50.443842652974155,0.18774966711051932
3.1766,52.0,3.184553660982949,1.0601805416248746,1594.0,1.5987963891675026,34.07,-118.34,1.429497518420539,9.089125171893617,551.8262867149683,186.15862253978753,575.6828484494154,9.089125171893617,0.33291338582677166
2.2937,25.0,5.186264308012487,1.0707596253902185,2414.0,2.5119667013527573,36.31,-119.79,1.1920115529266593,287.7010145978886,284.57629409265473,466.58797231903986,293.9950562388196,284.57629409265473,0.20646067415730338
6.7138,42.0,6.390625,1.0267857142857142,1031.0,2.3013392857142856,37.89,-122.25,2.0430109325637478,558.525522182351,19.624777234181632,737.486707568206,101.3363640539516,19.624777234181632,0.16067062521830247
2.6434,20.0,4.4049180327868855,1.044262295081967,2154.0,3.5311475409836066,36.92,-121.76,1.2929173116145916,450.53610690418424,111.50743665119788,628.15638810996,186.23101887814454,111.50743665119788,0.23706736136955708
1.4779,44.0,4.900826446280992,1.1239669421487604,364.0,3.0082644628099175,35.37,-119.01,0.9074114272675599,162.41148890454656,405.16855620624744,340.76080136122505,419.7611146004307,162.41148890454656,0.22934232715008432
3.3636,43.0,4.397394136807818,0.9348534201954397,811.0,2.6416938110749184,34.03,-118.37,1.4732974047414646,11.896233239202868,553.4314845010975,184.2781170045051,578.292403105714,11.896233239202868,0.21259259259259258
4.3542,5.0,4.479820627802691,1.1210762331838564,1185.0,2.6569506726457397,33.57,-117.65,1.6778812996488832,76.70429526384073,635.5910167924221,105.33613721150736,655.5179978036599,76.70429526384073,0.2502502502502502
3.9844,26.0,4.946043165467626,1.0287769784172662,829.0,2.9820143884892087,33.88,-118.36,1.6063130350865755,21.94698635715885,566.8827550451913,170.80846496878243,593.4895752056059,21.94698635715885,0.20800000000000002
4.6125,26.0,5.965277777777778,1.0046296296296295,1086.0,2.513888888888889,33.78,-117.84,1.7249962530683727,47.997801274864365,606.4499422926062,134.1304611890741,626.4693990216882,47.997801274864365,0.1684128831975165
6.918,32.0,6.87719298245614,0.9824561403508771,262.0,2.2982456140350878,36.59,-121.89,2.0691386486839387,434.7573808705984,139.8525181783558,610.3161620190732,224.18173093371522,139.8525181783558,0.14285714285714285
2.2045,41.0,5.122222222222222,1.1888888888888889,284.0,3.1555555555555554,39.48,-121.55,1.1645560719621444,671.4324295261168,204.08336880912822,848.9629627676615,100.01288987730616,100.01288987730616,0.23210412147505424
1.7788,52.0,4.353697749196141,1.0096463022508038,679.0,2.1832797427652735,37.96,-121.3,1.0220191798365887,514.1135934867812,100.3937437634817,693.3488615241048,71.17164539767984,71.17164539767984,0.23190546528803546
4.9,42.0,5.929765886287625,1.2040133779264215,815.0,2.725752508361204,33.83,-118.19,1.7749523509116738,25.199221640165675,581.1445575816158,156.5283487561614,605.7384710772222,25.199221640165675,0.20304568527918784
7.2519,33.0,7.526515151515151,1.0378787878787878,1398.0,2.647727272727273,33.96,-117.37,2.110443476861221,81.18571260421652,621.8723826823997,139.7140460428473,632.9216887230251,81.18571260421652,0.13789632611977856
3.6094,52.0,6.05625,1.0375,788.0,2.4625,37.96,-121.31,1.5280976966942532,514.5946042436757,99.53475905481476,693.8394365591527,70.96855390740522,70.96855390740522,0.1713106295149639
2.1908,32.0,5.811594202898551,1.0579710144927537,868.0,3.1449275362318843,36.57,-119.67,1.1602716690548374,308.42122041724554,277.9978956246615,486.1140495414724,275.45312407174487,275.45312407174487,0.18204488778054864
4.8125,16.0,5.439461883408072,0.9551569506726457,1319.0,2.9573991031390134,34.12,-117.79,1.7600107709134747,42.456465332858556,581.9337962944453,166.70248993147177,596.6771558879574,42.456465332858556,0.17559769167353667
2.5417,30.0,5.086021505376344,1.1720430107526882,242.0,2.6021505376344085,38.01,-120.37,1.2646068378627864,479.7879863491679,181.72338988137327,656.5659918283809,116.90933455768577,116.90933455768577,0.23044397463002117
8.2037,7.0,6.008356545961003,1.00974930362117,1699.0,2.3662952646239552,33.9,-118.39,2.2196055771177865,21.642749390470165,563.4118342916411,174.3053173957108,590.243475263777,21.642749390470165,0.16805748725081132
3.2222,34.0,5.342364532019705,1.0295566502463054,1169.0,2.8793103448275863,33.92,-118.02,1.4403563192184212,25.327525274686934,583.7743572386954,155.88820881439975,604.6478925647434,25.327525274686934,0.19271553711387734
2.7875,49.0,3.571608040201005,1.1055276381909547,2004.0,2.5175879396984926,34.1,-118.28,1.3317061708354876,6.279185450385842,552.9175931024108,185.6850890282201,575.4185509840789,6.279185450385842,0.3095321843123461
3.1597,37.0,4.237647058823529,0.9929411764705882,1564.0,3.68,34.13,-117.9,1.4254429562881172,32.810870001826665,574.0900500045612,171.56212043866495,590.3216147275143,32.810870001826665,0.2343142698500833
2.7222,24.0,5.212795549374131,1.070931849791377,1827.0,2.541029207232267,36.8,-119.77,1.3143148913277263,335.3680919254433,258.22612465118334,512.8318689613659,249.5239445652584,249.5239445652584,0.2054429028815368
5.2851,36.0,6.138571428571429,1.0242857142857142,2038.0,2.9114285714285715,33.94,-117.98,1.8381817528145996,27.324702353868304,584.568682035396,155.95181368331393,604.5812145427686,27.324702353868304,0.1668606004188969
4.6932,40.0,4.492424242424242,1.0378787878787878,371.0,2.8106060606060606,34.02,-118.4,1.7392724802143331,14.840739548826392,552.5108481443843,185.11978203208847,577.9814577957774,14.840739548826392,0.23102866779089376
2.2132,22.0,6.009009009009009,1.1756756756756757,597.0,2.689189189189189,40.17,-120.94,1.1672673253175205,720.9567830548938,295.42643801265416,894.9100025152395,182.93628135476987,182.93628135476987,0.19565217391304346
4.8295,44.0,6.0583941605839415,1.0462287104622872,1305.0,3.1751824817518246,33.95,-118.31,1.762931233391209,12.903370897090994,563.802907200018,173.86307529992266,588.7444093095261,12.903370897090994,0.17269076305220885
3.006,52.0,4.701970443349754,1.0246305418719213,811.0,1.9975369458128078,37.88,-122.28,1.3877932372436266,559.438910850825,16.925561020480092,738.3447153181622,103.89729605271609,16.925561020480092,0.2179151388161341
5.0453,33.0,5.731808731808732,1.0166320166320166,1201.0,2.496881496881497,37.37,-122.04,1.799281110626901,503.47539856999987,56.0809404887579,681.7742095270223,142.95896203680005,56.0809404887579,0.17736670293797607
4.1518,43.0,6.105263157894737,1.0813397129186604,545.0,2.6076555023923444,34.16,-118.16,1.6393461681727652,14.250241681773835,555.3032098787146,185.4238219659536,575.0920189780873,14.250241681773835,0.17711598746081506
2.5139,43.0,4.561290322580645,0.9483870967741935,417.0,2.6903225806451614,37.74,-122.19,1.2567265317618017,542.5707793617818,20.536950265639543,721.3806571000125,111.60631282540075,20.536950265639543,0.2079207920792079
5.152,35.0,5.571428571428571,0.968944099378882,479.0,2.9751552795031055,33.81,-117.98,1.8167772322033429,36.29311509172925,595.4071639185061,143.53702154538354,617.0949492347053,36.29311509172925,0.1739130434782609
2.1524,36.0,3.653120464441219,1.2220609579100146,2446.0,3.5500725689404935,34.09,-118.31,1.1481640674973574,7.41341820124786,551.9430262308073,186.3472626034994,575.0550147638114,7.41341820124786,0.3345252284465634
4.3864,32.0,6.58312020460358,1.0869565217391304,1099.0,2.8107416879795397,39.12,-121.63,1.683877258248934,639.3696975405086,164.6084288376885,817.6880159312456,61.008054722577214,61.008054722577214,0.16511266511266512
2.125,40.0,4.056768558951965,1.1222707423580787,576.0,2.51528384279476,38.14,-121.27,1.1394342831883648,529.5813596330806,108.64123785142817,708.6025742630994,52.85803376933057,52.85803376933057,0.27664155005382135
5.9836,17.0,6.360655737704918,1.0081967213114753,685.0,2.807377049180328,34.17,-118.92,1.9435645431284823,63.62569650473653,509.6585715008106,229.74018759659074,541.928182248843,63.62569650473653,0.15850515463917525
2.7083,36.0,4.6050955414012735,1.0063694267515924,1286.0,4.095541401273885,33.91,-118.24,1.31057355057975,15.81559858212514,571.3594006350264,166.39144844138818,595.7177352237612,15.81559858212514,0.21853388658367914
3.4333,27.0,3.443080357142857,0.9776785714285714,1453.0,1.6216517857142858,37.57,-122.33,1.4891442277343396,537.2644688788574,24.10423075275474,715.448456757798,134.1720140290356,24.10423075275474,0.2839546191247974
2.9866,45.0,5.4412811387900355,1.1281138790035588,793.0,2.8220640569395017,38.89,-121.3,1.3829387373065283,603.2756183719165,157.81858415788423,781.2217904467179,38.213699908310346,38.213699908310346,0.20732504905166776
3.0774,52.0,4.997983870967742,1.0383064516129032,1816.0,3.661290322580645,37.76,-122.41,1.4054595303809014,557.3502213662457,1.8514063204164244,735.8244172510363,121.45909245139437,1.8514063204164244,0.20774505849132716
3.2891,28.0,5.781818181818182,1.1772727272727272,519.0,2.359090909090909,40.93,-123.88,1.456076920721091,911.7404677321131,372.6150663412405,1090.942106991146,331.29504568393895,331.29504568393895,0.20361635220125784
2.3506,50.0,4.878411910669975,1.0248138957816377,985.0,2.444168734491315,34.95,-120.43,1.209139434277295,223.83372791863184,361.08574486127924,390.9648038411055,414.78720167567053,223.83372791863184,0.2100712105798576
6.1388,30.0,5.93026941362916,1.0031695721077654,1721.0,2.7274167987321714,37.33,-121.98,1.9655446949997233,496.5922503966469,62.83102930868952,674.9199343337148,145.5375251084032,62.83102930868952,0.1691608765366114
4.4485,35.0,6.414110429447852,1.1042944785276074,879.0,2.696319018404908,34.25,-118.27,1.6953403414348038,22.127104952089425,541.0919813047125,199.20196620369364,561.3585096149495,22.127104952089425,0.17216642754662842
2.5875,28.0,4.236734693877551,1.0285714285714285,912.0,3.7224489795918365,33.92,-118.15,1.2774555810857395,17.050616346955923,575.8899738023558,162.4035183943877,598.7344377629097,17.050616346955923,0.2427745664739884
4.5368,37.0,5.720250521920668,1.0521920668058455,1468.0,3.0647181628392484,33.94,-118.32,1.7114167165455165,14.32235155157139,564.0669868810602,173.5652296277742,589.2929120047822,14.32235155157139,0.18394160583941607
2.2,20.0,4.303317535545023,0.976303317535545,481.0,2.279620853080569,39.75,-121.59,1.1631508098056809,699.8127348508621,231.09148939296793,876.9582008846104,130.18128525800893,130.18128525800893,0.22687224669603526
4.2361,35.0,5.340974212034384,1.0229226361031518,1189.0,3.4068767908309456,37.68,-121.76,1.6555769464137888,512.8621976796352,58.94466156797631,692.1184319929574,102.90958532403586,58.94466156797631,0.19152360515021458
2.375,12.0,4.606914212548015,1.0601792573623559,2588.0,3.313700384122919,34.09,-117.44,1.2163953243244932,74.14586703388773,607.1739699732161,154.99252350736913,617.3640985784612,74.14586703388773,0.2301278488048916
4.8929,35.0,5.6382352941176475,0.9235294117647059,1019.0,2.9970588235294118,34.23,-118.58,1.7737482364262032,36.72574024680092,523.9702652883126,213.7065776681602,549.6102919279075,36.72574024680092,0.16379760041731872
3.225,9.0,5.557640750670242,1.0831099195710456,916.0,2.455764075067024,38.66,-120.98,1.441019260809137,567.8654567479529,159.68065991979933,745.3566961827129,45.53126685110775,45.53126685110775,0.1948866377231066
5.3439,23.0,5.825980392156863,0.9877450980392157,1101.0,2.698529411764706,33.83,-117.86,1.8474937212827116,43.16617892573447,601.0702965735309,139.90589708969492,620.74238743646,43.16617892573447,0.16954143878838873
5.3107,35.0,6.252199413489736,1.0791788856304985,1128.0,3.30791788856305,34.28,-118.48,1.842246605424059,33.380685565997496,525.7411010661831,212.62641640028426,549.0162228966635,33.380685565997496,0.17260787992495308
5.123,25.0,5.841509433962264,1.0528301886792453,732.0,2.762264150943396,33.82,-118.05,1.8120521724958174,31.400103692975996,590.3408216175662,148.01110859153576,612.9438703732872,31.400103692975996,0.1802325581395349
1.8589,20.0,5.225,1.05,921.0,2.558333333333333,38.68,-121.29,1.0504369354636782,582.3125682311776,140.92809433636384,760.597814539533,20.855611144874022,20.855611144874022,0.20095693779904308
1.6047,10.0,4.8669950738916254,1.09688013136289,1853.0,3.0426929392446636,34.58,-117.41,0.957317505425753,96.47164212098826,572.8754062528907,208.57681821321006,575.1794061339522,96.47164212098826,0.22537112010796223
3.1429,42.0,4.685344827586207,0.9051724137931034,1304.0,2.810344827586207,37.34,-121.94,1.4213960257052396,494.95323399841254,64.22089568943474,673.3921759499476,143.47963897227635,64.22089568943474,0.19319227230910763
3.3816,15.0,5.404710920770878,0.961456102783726,1374.0,2.942184154175589,40.57,-122.32,1.4774139544873746,809.207689736602,310.9189638554782,986.7489402798969,232.14345697947994,232.14345697947994,0.177892234548336
4.4,51.0,4.883449883449884,0.9557109557109557,1126.0,2.624708624708625,37.75,-122.48,1.6863989535702288,560.8103036465377,6.003661094836745,739.1282889247965,126.3909935300173,6.003661094836745,0.19570405727923626
3.5585,16.0,4.560869565217391,1.108695652173913,2165.0,3.13768115942029,33.07,-117.3,1.5169936220428204,139.90576969972327,698.9509953237965,41.476088739717824,719.9274435297787,41.476088739717824,0.2430886558627264
3.2011,20.0,4.00179211469534,1.0591397849462365,1915.0,3.431899641577061,33.78,-118.28,1.4353463957601624,30.452040959628043,580.1758463335021,157.57873082946807,606.7623289004774,30.452040959628043,0.26466636811464395
8.9955,39.0,6.976228209191759,0.9793977812995246,1616.0,2.561014263074485,37.44,-122.19,2.30213499171366,518.2990222034056,42.36871528342884,696.4482092679926,140.80941041751882,42.36871528342884,0.14039073148568834
2.3224,18.0,3.7112375533428166,1.0256045519203414,2221.0,3.159317211948791,34.06,-118.11,1.2006874133344068,12.347456527977904,566.6337248517931,173.50712418907597,587.0179408290454,12.347456527977904,0.2763510923725565
2.3882,21.0,5.625766871165644,1.231083844580777,1496.0,3.0593047034764824,36.16,-119.35,1.220298806924709,255.0633459071478,326.4755523322503,432.3713202575765,329.24124205217265,255.0633459071478,0.2188295165394402
1.9907,17.0,4.341653666146646,1.0577223088923557,2566.0,4.003120124804992,35.2,-118.85,1.0955074737146309,139.16415968552167,428.6558119405376,317.1175930294124,443.4491366767481,139.16415968552167,0.24362199065756376
5.6611,42.0,5.932515337423313,1.0736196319018405,481.0,2.950920245398773,33.75,-118.3,1.8962846360791987,34.002462373160775,581.623889026988,156.3552938862398,608.8784414143646,34.002462373160775,0.1809720785935884
3.8616,8.0,6.19,1.088,2967.0,2.967,38.55,-122.82,1.5813676018390084,646.5732029771507,93.03140492069464,825.6992888443731,115.30353240233448,93.03140492069464,0.17576736672051696
2.7986,15.0,5.874113475177305,1.2039007092198581,1022.0,1.8120567375886525,33.34,-117.17,1.3346325777959989,127.03502689457699,684.3560012527782,69.42395091378371,700.634587586147,69.42395091378371,0.2049501961968005
2.4943,45.0,4.447368421052632,1.086466165413534,900.0,3.3834586466165413,32.68,-117.1,1.2511330695027967,185.9053853174435,744.2889417298815,6.960352918980839,766.8034911466683,6.960352918980839,0.24429416737109044
2.7587,52.0,4.1756885090218425,1.0598290598290598,1939.0,1.8414055080721747,37.77,-122.43,1.3240731529374796,559.3676674770244,1.0792996857877106,737.8264798027282,121.78827878832661,1.0792996857877106,0.2538094155105754
4.7941,24.0,5.986111111111111,1.0527777777777778,1158.0,3.216666666666667,33.15,-117.06,1.7568401584319098,148.59979958400365,706.8881769033446,49.20505853799514,723.9564786980003,49.20505853799514,0.17587006960556847
6.0,40.0,5.990196078431373,1.0065359477124183,751.0,2.454248366013072,37.53,-122.3,1.9459101490553132,532.2396336608404,29.189969414382677,710.3842404434266,136.5577303815458,29.189969414382677,0.16803055100927441
1.6932,37.0,4.661971830985915,1.1070422535211268,841.0,2.369014084507042,38.54,-121.49,0.9907300776889888,577.530769819416,117.64730677028551,756.4030962334473,4.641502541588596,4.641502541588596,0.23746223564954685
4.5707,27.0,5.489795918367347,0.95578231292517,1666.0,2.8333333333333335,38.01,-122.03,1.7175207192925226,556.2973136260548,43.02328696065907,735.6025028866239,78.8948534440174,43.02328696065907,0.1741016109045849
3.7826,5.0,4.363207547169812,1.1709905660377358,1657.0,1.9540094339622642,33.79,-118.15,1.5649843316797956,30.410202037015942,586.9273305078432,150.74847921096867,611.408255138234,30.410202037015942,0.26837837837837836
6.925,18.0,7.902004454342984,1.0556792873051224,1506.0,3.354120267260579,33.78,-117.8,2.0700223197633445,50.915663642546725,608.9103236130444,132.42044988603158,628.3531112002572,50.915663642546725,0.13359639233370912
4.2054,23.0,5.3094059405940595,0.9381188118811881,1360.0,3.366336633663366,33.2,-117.27,1.6496965482976624,130.79282025042016,689.786974659593,54.801812056243385,708.9497548877376,54.801812056243385,0.17668997668997669
2.5625,23.0,5.498901098901099,1.0571428571428572,1443.0,3.1714285714285713,39.72,-122.04,1.270462545594769,714.7871430190562,218.7728827215778,893.0280338719731,135.0437011924305,135.0437011924305,0.19224620303756995
3.9375,24.0,7.662721893491124,1.1952662721893492,1093.0,3.2337278106508878,34.87,-120.33,1.5968591302272404,211.78408999221585,373.30127559615806,378.29175726602244,425.54620931781733,211.78408999221585,0.155984555984556
3.5521,17.0,3.9888392857142856,1.0334821428571428,1671.0,3.7299107142857144,34.22,-118.37,1.5155886649482821,21.983240694308034,537.4289303868663,201.37524556351198,559.7326127325102,21.983240694308034,0.2590934527140459
3.3906,36.0,5.0785340314136125,1.044502617801047,1076.0,2.816753926701571,32.58,-117.16,1.4794658920076853,192.18936317223847,749.4863148571084,15.089503010109533,773.7045312354896,15.089503010109533,0.2056701030927835
3.6759,44.0,5.429447852760736,1.0511247443762781,1102.0,2.2535787321063396,32.7,-117.18,1.5424216575813137,179.89471628831689,737.8643505906289,2.4849026720627325,761.1582201472786,2.4849026720627325,0.1935969868173258
4.7266,38.0,6.104918032786885,1.0459016393442624,975.0,3.19672131147541,33.98,-118.06,1.7451219863766985,18.738096301417595,576.3355137534943,163.50726873419063,597.0252859412013,18.738096301417595,0.17132116004296458
2.069,43.0,4.863849765258216,1.0938967136150235,652.0,3.0610328638497655,37.75,-122.18,1.121351775637599,542.8083331488984,21.226015169926445,721.6505089326627,110.1954061703935,21.226015169926445,0.2249034749034749
2.9479,22.0,5.222493887530562,1.136919315403423,1143.0,2.7946210268948657,34.6,-120.14,1.3731837919697951,184.47839147189597,407.98084873918486,346.2593928911323,458.9325579747911,184.47839147189597,0.21769662921348315
3.2131,4.0,4.373493975903615,1.1506024096385543,1250.0,1.8825301204819278,34.05,-117.21,1.4381987187702514,95.23394583277846,625.6223201795533,148.43683841147117,633.2742145346305,95.23394583277846,0.2630853994490358
2.8042,35.0,3.895017793594306,1.0800711743772242,1193.0,2.122775800711744,37.34,-121.91,1.3361057195366035,493.1319984147554,65.99102685290947,671.6332908648516,142.78604613984223,65.99102685290947,0.2772955687528552
3.6125,15.0,5.917808219178082,1.1917808219178083,208.0,2.8493150684931505,38.53,-120.59,1.5287700093666456,540.4377357153344,180.65498142609297,716.8157132250317,78.85044837129361,78.85044837129361,0.20138888888888892
1.9274,49.0,5.068783068783069,1.1825396825396826,863.0,2.2830687830687832,37.84,-122.28,1.0741146570677094,556.1249494708185,14.226021986526495,734.9672994474715,107.28925801051788,14.226021986526495,0.23329853862212943
4.7708,44.0,4.767123287671233,1.082191780821918,154.0,2.1095890410958904,37.5,-122.25,1.7528107190894804,526.7685454422473,34.01276925162544,704.944157842133,137.26869834771446,34.01276925162544,0.22701149425287356
5.4675,32.0,6.169934640522876,1.0130718954248366,1790.0,2.9248366013071894,37.26,-121.91,1.8667896350780473,486.6906316613203,72.77677546839128,664.9917263666355,151.40890915825213,72.77677546839128,0.16419491525423727
7.6864,16.0,7.107544141252006,1.0658105939004816,1677.0,2.691813804173355,37.53,-122.25,2.1617585841690494,529.1530213210386,31.047862980337246,707.4063744417216,134.3490051412078,31.047862980337246,0.14995483288166217
2.7829,24.0,4.204678362573099,1.0263157894736843,1294.0,3.783625730994152,37.93,-121.29,1.330490911254454,510.84383021403096,100.64789443964226,690.0937017171289,74.62032302869328,74.62032302869328,0.2440890125173853
4.9562,33.0,4.69119579500657,1.0197109067017083,1922.0,2.5256241787122207,37.34,-121.98,1.7844326938415942,497.3940956981604,61.95770031974722,675.7473687278914,144.4737368204127,61.95770031974722,0.2173669467787115
2.1199,34.0,3.2557840616966582,1.1079691516709511,2011.0,2.5848329048843186,32.72,-117.14,1.1378009500256863,180.1203404704706,738.4769698211082,2.031050912183193,761.0819922255921,2.031050912183193,0.34030793525463876
3.2333,48.0,5.045296167247387,1.0278745644599303,681.0,2.3728222996515678,34.11,-118.29,1.4429818307496876,7.712945264257236,551.4744663346705,187.12260725089163,573.9993444416085,7.712945264257236,0.2037292817679558
3.0208,27.0,5.6409638554216865,1.0072289156626506,1272.0,3.0650602409638554,33.96,-117.41,1.3914808878071905,77.52953437233377,619.2437425394694,140.27840447719785,630.8371192329954,77.52953437233377,0.1785561725758223
2.8489,34.0,4.417773237997957,1.0367722165474975,2609.0,2.664964249233912,32.61,-117.06,1.3477873931898758,194.4454780732769,752.6994806450034,15.089999856021155,775.4181396304995,15.089999856021155,0.2346820809248555
5.9619,20.0,4.907444668008048,0.9537223340040242,1219.0,2.4527162977867203,33.88,-118.37,1.940452425597493,22.4121138241866,566.3018807722956,171.41613665187938,593.0659099165973,22.4121138241866,0.19434194341943423
2.1971,52.0,3.0926640926640925,1.05019305019305,639.0,2.4671814671814674,37.75,-122.42,1.162244148912883,557.1517907776325,2.7692559981937004,735.5854522464991,122.8751522803953,2.7692559981937004,0.33957553058676654
6.0,27.0,5.2105263157894735,1.0701754385964912,513.0,3.0,33.63,-117.95,1.9459101490553132,54.2193912162173,612.4400160121951,125.4066992219303,635.9002861381992,54.2193912162173,0.2053872053872054
6.244,31.0,6.828947368421052,0.9429824561403509,1121.0,2.4583333333333335,38.62,-121.31,1.9801735400211669,577.326259890118,135.01306612885332,755.7532626801906,16.583508783490814,16.583508783490814,0.1380860629415543
5.1033,15.0,6.367713004484305,1.1150971599402093,1701.0,2.5426008968609866,34.17,-118.88,1.8088296085069455,60.0268277643483,511.8881593999842,227.1192064836295,543.4587167598065,60.0268277643483,0.1751173708920188
4.1552,43.0,4.964179104477612,0.9850746268656716,935.0,2.791044776119403,37.74,-122.41,1.640005914000518,555.740419916445,3.9677127423501886,734.170802692429,123.14763533243907,3.9677127423501886,0.1984365604329525
5.2817,19.0,5.848017621145375,0.9647577092511013,1253.0,2.7599118942731278,38.68,-121.3,1.8376406444842435,582.7318490670118,140.31805620885922,761.0397342902316,20.121277825358654,20.121277825358654,0.16497175141242937
4.1154,28.0,5.45506419400856,1.0684736091298146,1790.0,2.5534950071326676,34.19,-118.61,1.632255597714546,37.03723635414574,525.6173751175994,211.99274108441995,552.3016200271406,37.03723635414574,0.19586820083682008
2.8893,39.0,5.01948051948052,0.9448051948051948,833.0,2.7045454545454546,33.18,-117.36,1.3582291928515473,126.89266631161858,686.0066975636053,54.86240048009157,706.5536279837172,54.86240048009157,0.18822768434670115
4.1023,29.0,5.37414030261348,1.0632737276478679,2037.0,2.8019257221458047,34.23,-118.58,1.6296914184613434,36.72574024680092,523.9702652883126,213.7065776681602,549.6102919279075,36.72574024680092,0.19785001279754286
3.86,23.0,5.518927444794953,1.138801261829653,1480.0,2.334384858044164,33.47,-117.69,1.5810384379124023,82.52815838825214,641.5769684368945,97.27516757974222,663.2458573350923,82.52815838825214,0.20634466990568734
5.4663,36.0,5.39647577092511,0.9383259911894273,591.0,2.60352422907489,33.99,-118.4,1.8666040747626809,15.97925515657438,555.079047942777,182.5307628856678,580.9354177447842,15.97925515657438,0.17387755102040817
5.2542,26.0,5.6066666666666665,0.9711111111111111,1377.0,3.06,33.81,-118.05,1.833253238057414,32.32120382028913,591.1854858260853,147.09261478675003,613.9140953367486,32.32120382028913,0.1732065001981768
3.5,10.0,5.929955290611028,1.1341281669150522,1834.0,2.7332339791356186,35.55,-120.7,1.5040773967762742,279.3355030399602,291.0634772569437,453.1645995799064,344.384065136045,279.3355030399602,0.19125408394068863
6.1593,41.0,6.2154696132596685,1.0773480662983426,356.0,1.9668508287292819,37.89,-122.25,1.9684122108300812,558.525522182351,19.624777234181632,737.486707568206,101.3363640539516,19.624777234181632,0.17333333333333334
2.2902,43.0,3.258964143426295,1.0079681274900398,1855.0,3.695219123505976,34.03,-118.17,1.190948353203183,7.225484087014127,565.4510758439717,173.59172648357153,587.1646020343147,7.225484087014127,0.30929095354523223
1.2292,36.0,4.833333333333333,1.0555555555555556,285.0,3.1666666666666665,38.59,-121.55,0.8016427767132442,584.9918333333131,118.27409352959373,763.8948945667883,4.92209349294013,4.92209349294013,0.21839080459770116
2.415,16.0,4.923270440251573,1.030188679245283,1524.0,1.9169811320754717,34.71,-118.1,1.2281774930227534,74.32325614314857,515.8313509494644,238.15069541039892,526.2500667297315,74.32325614314857,0.2092488502810424
1.6724,33.0,4.095959595959596,0.9343434343434344,446.0,2.2525252525252526,37.79,-121.21,0.9829769450691852,493.985032097981,106.29713179433378,673.2695753504139,91.4640934394641,91.4640934394641,0.2281134401972873
3.2891,42.0,4.377551020408164,1.0442176870748299,2377.0,4.042517006802721,37.57,-122.32,1.456076920721091,536.6471025267784,24.40571236843473,714.8526343021045,133.69690094661024,24.40571236843473,0.2385392385392385
2.1406,16.0,4.958333333333333,1.0148809523809523,479.0,1.4255952380952381,33.69,-117.77,1.1444138644687163,59.45343667968365,618.2342621441767,122.25500228515475,638.377503330121,59.45343667968365,0.20468187274909963
3.8576,20.0,4.449513836948392,1.0598354525056095,2593.0,1.9394166043380703,34.17,-118.26,1.580544488779119,13.184441773599922,548.307628122931,191.16782093324335,569.5353483791554,13.184441773599922,0.2381912926542276
5.7833,26.0,6.19811320754717,0.9471698113207547,1443.0,2.7226415094339624,37.31,-121.99,1.9144637092035064,495.60779117503,64.07484873120367,673.8604905003366,147.92243651302988,64.07484873120367,0.1528158295281583
4.5,16.0,5.183783783783784,0.9513513513513514,353.0,1.9081081081081082,33.89,-117.88,1.7047480922384253,38.080868497242086,594.8758710060504,146.6745595708687,614.0632936129601,38.080868497242086,0.18352450469238793
8.9728,39.0,7.013201320132013,0.9735973597359736,862.0,2.844884488448845,34.14,-118.05,2.299861387072449,20.333122515535614,563.800140074854,178.56795779265804,582.1635447978476,20.333122515535614,0.1388235294117647
2.5806,47.0,4.739057239057239,1.1430976430976432,1533.0,2.580808080808081,34.05,-118.35,1.2755303841350356,9.79639683635115,552.9215673222049,184.92451081295818,577.2016051987048,9.79639683635115,0.24120781527531088
1.852,40.0,3.9678638941398865,1.1323251417769375,2311.0,4.368620037807183,34.0,-118.27,1.0480205025520497,6.290084356611524,561.9340960680668,176.0677377803991,585.6026341581672,6.290084356611524,0.2853739876131491
