mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0.6320439508926072,0.006666680241379362,0.6189763539181272,0.6451115478670872,0.09170980817628938,1.1723780936089252
1.2735854389106809,0.008701834149165907,1.2565286644017928,1.290642213419569,0.733140106568049,1.8140307712533128
0.6071973392232342,0.009330371188926692,0.5889085469151203,0.625486131531348,0.06671172089617805,1.1476829575502903
0.24696137830706988,0.010585562034780973,0.22621224179377378,0.267710514820366,-0.29361308498206684,0.7875358415962066
0.7342160548905761,0.007034041261489524,0.7204283805190826,0.7480037292620695,0.19386401810449605,1.274568091676656
0.18728468176606516,0.00973306280546032,0.16820655930271128,0.20636280422941905,-0.3532282213648569,0.7277975848969872
1.0596989660438705,0.010664713461682459,1.0387946820044813,1.0806032500832596,0.5191185254196371,1.6002794066681039
-0.21928598856558112,0.01137781780542504,-0.2415880537835155,-0.19698392334764675,-0.759922285725951,0.32135030859478875
-0.27911413107215477,0.007771581273514126,-0.29434748384440146,-0.2638807782999081,-0.8195049884439042,0.26127672629959464
0.6989030222831629,0.007542228572021357,0.6841192318957315,0.7136868126705943,0.15852465099827295,1.239281393568053
1.9194854941464021,0.02235875800887159,1.8756592976091269,1.9633116906836774,1.377534426985155,2.461436561307649
1.1534127858007803,0.006969796404253795,1.139751040058176,1.1670745315433846,0.6130639475573486,1.6937616240442122
0.9313185746825061,0.008075630397364189,0.9154892444121554,0.9471479049528568,0.3909105886283596,1.4717265607366525
1.0371791192194233,0.008356110184934502,1.0208000105450168,1.0535582278938298,0.49675474995462154,1.577603488484225
-0.06030851778252533,0.00814620183697934,-0.07627617764082828,-0.04434085792422238,-0.6007205733990162,0.48010353783396553
0.762148296743483,0.007665679142315686,0.7471225265039412,0.7771740669830247,0.22176325118283613,1.3025333423041299
0.15887808641706336,0.009825138700092818,0.13961948271888827,0.17813669011523844,-0.3816412171334149,0.6993973899675416
0.043525010445081946,0.009411814885674994,0.025076577451246716,0.061973443438917176,-0.49696603330515343,0.5840160541953173
0.7124166686777889,0.0056226669376997695,0.7013954792996716,0.7234378580559061,0.17212814361955742,1.2527051937360203
0.48809993570027776,0.00599643798054074,0.4763461044116845,0.499853766988871,-0.05220403082620584,1.0284039022267613
0.9224682628912313,0.013724452556510155,0.8955664754632596,0.949370050319203,0.3816226935638025,1.46331383221866
0.017550952505085426,0.010430276598482995,-0.0028938035033601282,0.037995708513530985,-0.5230119131659997,0.5581138181761706
0.7480849465045227,0.006394340739848284,0.7355511718700058,0.7606187211390396,0.2077634503553507,1.2884064426536948
0.32711335910107,0.005926419356206836,0.31549677380754093,0.338729944394599,-0.21318763918430483,0.8674143573864448
0.7341544748756732,0.007393857055965063,0.7196615127722027,0.7486474369791437,0.19378398193141233,1.274524967819934
0.5257807191551542,0.010033836850454909,0.5061130387922061,0.5454483995181023,-0.014753314320213429,1.066314752630522
1.0351931893186663,0.00682718791188568,1.0218109755523879,1.0485754030849448,0.4948513462789318,1.5755350323584008
0.8753786460641009,0.005073526479453989,0.865433846422842,0.8853234457053597,0.33511100615384726,1.4156462859743546
0.8468640989434615,0.005372351794002744,0.8363335611784423,0.8573946367084807,0.3065853598467696,1.3871428380401534
0.9274313387040842,0.00805837629572921,0.9116358288118167,0.9432268485963518,0.38702434224026394,1.4678383351679045
0.7017663978898647,0.011384059709093378,0.6794520976946196,0.7240806980851099,0.16112959587996245,1.2424031998997669
0.6614329616995338,0.005793971093885928,0.6500759929541687,0.6727899304448989,0.12113748287949588,1.2017284405195716
0.634901881073481,0.006645351312884535,0.6218760916900923,0.6479276704568697,0.09456874782756275,1.1752350143193993
0.6151652438174671,0.01027710458663646,0.5950207257154622,0.635309761919472,0.07461365025413957,1.1557168373807944
0.33683247576830766,0.008055630173257958,0.3210423486483342,0.3526226028882811,-0.20357436338970636,0.8772393149263217
1.0536158636761037,0.008072657599756075,1.0377923604920423,1.0694393668601652,0.51320804827434,1.5940236790778675
0.5580318075387751,0.009311918643913227,0.539779184720221,0.5762844303573292,0.017547411895342035,1.0985162031822082
0.3272999427680703,0.006530175685479679,0.31449991322701926,0.3400999723091213,-0.21302779523039916,0.8676276807665397
1.1394238257633833,0.011113096629914826,1.1176406499337095,1.1612070015930571,0.598808684980666,1.6800389665461006
-0.17759433728943774,0.011000126786979734,-0.19915607691333959,-0.1560325976655359,-0.7182006009508013,0.3630119263719258
1.3207958346196733,0.006640472022383342,1.3077796093070788,1.3338120599322678,0.7804629318498355,1.8611287373895111
0.3382544093884685,0.007419341572035167,0.3237114941789488,0.35279732459798824,-0.20211742562616475,0.8786262444031018
-0.24246524455003682,0.00909906804782838,-0.26030065134731684,-0.2246298377527568,-0.7829357113009179,0.29800522220084424
0.7639214126753373,0.006712341738044304,0.750764312977753,0.7770785123729216,0.2235850979909152,1.3042577273597593
0.6948894947827307,0.008717063772208251,0.6778028681482291,0.7119761214172322,0.15444321946571293,1.2353357700997485
0.8313229134907782,0.005576036164246876,0.8203931267496599,0.8422527002318966,0.2910362452002335,1.371609581781323
0.8715836843789555,0.005082681275989162,0.8616209400955098,0.8815464286624012,0.33131571386066894,1.4118516548972422
1.3652019254923413,0.00937447989086039,1.3468266741492854,1.3835771768353973,0.8247133746827879,1.9056904763018947
-0.3264073159197336,0.01091560410950476,-0.3478033796383188,-0.3050112522011484,-0.8670069970488854,0.2141923652094182
-0.016442133809251303,0.008612902102314551,-0.03332458945113328,0.0004403218326306732,-0.5568819926305553,0.5239977250120527
1.0453104816093686,0.008485020480529012,1.0286786912811705,1.0619422719375666,0.5048783950861757,1.5857425681325614
1.0703147692567347,0.008654696327625036,1.0533503912678308,1.0872791472456387,0.5298723451125515,1.610757193400918
0.4146753389658635,0.008234361694189327,0.39853487383692565,0.43081580409480136,-0.1257418501657085,0.9550925280974355
-0.4279976327743191,0.009611597451780134,-0.4468376666792323,-0.40915759886940595,-0.9685021846254844,0.11250691907684618
0.7275154111261954,0.0065874122932784935,0.7146031900751544,0.7404276321772365,0.18718500373941727,1.2678458185129737
-0.15994745162077173,0.009285731808073575,-0.17814874469132536,-0.1417461585502181,-0.7004301162490935,0.38053521300755
1.5203443816194115,0.010290255460987077,1.5001740860210135,1.5405146772178095,0.9797918268027522,2.060896936436071
0.6256217786991756,0.005005785758970844,0.6158097600526523,0.6354337973456988,0.08535656660033009,1.165886990798021
0.8189848470670964,0.008284847246677083,0.802745423411717,0.8352242707224758,0.2785646933210044,1.3594050008131884
0.3467537890909267,0.005924870093689857,0.3351402405619411,0.3583673376199123,-0.19354714391190087,0.8870547220937542
-0.15708648280379967,0.008964249781909309,-0.17465762752459763,-0.1395153380830017,-0.697548293500069,0.38337532789246964
0.9891051059881681,0.005915571515699905,0.977509783932511,1.0007004280438254,0.4488045644486791,1.5294056475276572
0.9754154876912569,0.007075157664305238,0.9615472195967135,0.9892837557858002,0.4350613884616563,1.5157695869208574
-0.5445588793617517,0.013064848557269745,-0.5701677535386379,-0.5189500051848656,-1.0853416806146192,-0.003776078108884251
0.982797147971262,0.005803562164475949,0.9714213794274236,0.9941729165151005,0.4425012736540008,1.5230930222885233
0.7882913277612476,0.007155796273264181,0.7742649970621837,0.8023176584603114,0.2479331487288854,1.3286495067936097
1.0468525775957103,0.005062101301888301,1.0369301728512192,1.0567749823402013,0.5065853494481903,1.5871198057432303
0.9179385631068233,0.006828390237896691,0.904553992618582,0.9313231335950646,0.3775966616949066,1.4582804645187402
0.49890325725534534,0.008159403076678434,0.48290972117773906,0.5148967933329517,-0.041509563549783746,1.0393160780604744
0.8669846760852398,0.005607613654300133,0.8559929931831326,0.8779763589873469,0.3266967521157036,1.407272600054776
0.5155788993658925,0.009897197719803599,0.4961790502211289,0.5349787485106561,-0.024945455165085506,1.0561032538968704
0.3752671195258164,0.008759062010928314,0.35809817065035515,0.3924360684012776,-0.16518176473594148,0.9157160037875742
0.04412911109136486,0.008455162835336937,0.02755584579509437,0.06070237638763534,-0.49630117749067915,0.5845593996734089
1.1937641312977454,0.007132555739046113,1.1797833551961179,1.207744907399373,0.6534071328284976,1.7341211297669932
0.3269668913632773,0.0066936471306010175,0.313846435630428,0.34008734709612654,-0.21336853228848407,0.8673023150150386
1.1072061067200218,0.009184928783774597,1.0892024012414412,1.1252098121986025,0.566730059974886,1.6476821534651576
0.03302721029030842,0.010317571649436365,0.012803371259705786,0.05325104932091105,-0.5075273451057464,0.5735817656863632
0.5938327538347727,0.008928560521710672,0.5763315649018192,0.6113339427677262,0.053373212973148454,1.134292294696397
0.18441315324076157,0.019668162965501747,0.14586088771191527,0.22296541876960788,-0.3571369375834368,0.7259632440649599
0.42601375103476347,0.013297683126858324,0.39994848953960976,0.45207901252991717,-0.11479085466964578,0.9668183567391727
1.1306794811325993,0.0058104461061415065,1.119290219129944,1.1420687431352545,0.5903833225461664,1.6709756397190323
0.9688540481115395,0.006685821957178074,0.9557489307793401,0.981959165443739,0.42851899669012605,1.509189099532953
0.3570051129900551,0.00639344157204069,0.3444731008463277,0.3695371251337825,-0.1833163422776969,0.8973265682578071
0.9495817601494816,0.005030437587443105,0.9397214205774758,0.9594420997214874,0.4093156683106859,1.4898478519882774
-0.26787123361389664,0.010218926284833911,-0.28790171435801293,-0.24784075286978036,-0.8084185894053493,0.272676122177556
0.5327148016263608,0.005611434040294563,0.5217156302498324,0.5437139730028892,-0.007573274741479286,1.0730028779942007
0.07470176446357546,0.007694134857016292,0.05962021716590811,0.08978331176124281,-0.4656848348920919,0.6150883638192428
0.9286016580060847,0.006321210111260274,0.9162112293168176,0.9409920866953518,0.3882834680315156,1.4689198479806538
0.1187067133464863,0.00912210516879484,0.1008261506693167,0.13658727602365592,-0.42176524542283134,0.6591786721158039
0.9313964903709318,0.0048569252809657435,0.9218762584400703,0.9409167223017932,0.39113649878326284,1.4716564819586007
0.9634045442420129,0.005449910270358933,0.9527219813499018,0.974087107134124,0.42312282065307394,1.503686267830952
0.9802134135814484,0.005072916861587399,0.9702698088738447,0.9901570182890521,0.4399457956652235,1.5204810314976733
-0.15949103773983087,0.010311455055561122,-0.17970288741730356,-0.13927918806235817,-0.7000451447094066,0.38106306922974487
-0.22513115399477646,0.010377499488921707,-0.24547245971428447,-0.20478984827526844,-0.7656901169328313,0.3154278089432784
0.5592298057104075,0.007513696678349836,0.5445019417022111,0.5739576697186038,0.01885296157981864,1.0996066498409962
-0.178298284923609,0.014103749083439511,-0.20594354495987655,-0.15065302488734145,-0.7191813444630658,0.3625847746158478
1.0188375076790508,0.007984012037728689,1.0031877618129061,1.0344872535451954,0.47843475209765507,1.5592402632604465
0.4630354594724322,0.00869696325758358,0.44598823257131887,0.4800826863735455,-0.07740957162629925,1.0034804905711636
0.6200581232145574,0.005978480557238257,0.6083394909098543,0.6317767555192606,0.07975492126459349,1.1603613251645215
1.5836155627104649,0.010081887893086786,1.5638536957904026,1.6033774296305272,1.0430780940013502,2.1241530314195796
0.4604539011230293,0.007036961837271117,0.4466605020271055,0.4742473002189531,-0.07989828176597336,1.0008060840120319
-0.2366647077862487,0.010443081029042326,-0.25713456221429426,-0.21619485335820315,-0.7772285232924256,0.30389910771992823
-0.19845051407613878,0.008032457537929234,-0.21419521968970298,-0.1827058084625746,-0.7388560279720914,0.3419549998198138
1.0819177246291933,0.00647645258689552,1.069222999643798,1.0946124496145886,0.5415924709747435,1.6222429782836432
0.7075108632969824,0.009918310824280335,0.688069629605459,0.7269520969885058,0.1669850218594623,1.2480367047345027
0.513775815242687,0.009695491415957718,0.4947713377957453,0.5327802926896287,-0.026734493500191747,1.0542861239855656
0.20061266893341467,0.010638520461714554,0.17975972672455287,0.22146561114227648,-0.33996578873305294,0.7411911265998823
0.9408140228800645,0.009291828187830248,0.9226007800787935,0.9590272656813356,0.4003309557006859,1.481297090059443
0.5668985795869725,0.007155187675633541,0.5528734418217631,0.580923717352182,0.026540431518838115,1.1072567276551069
1.2719027962135288,0.006247478108008955,1.2596568922453708,1.2841487001816867,0.7315879011215203,1.8122176913055372
-0.06897989962829243,0.010871213907425053,-0.09028895253349067,-0.04767084672309419,-0.6095761440011214,0.4716163447445365
0.7251327577238027,0.0057943686704974,0.7137750096743857,0.7364905057732197,0.1848372625222927,1.2654282529253127
1.02691222287496,0.009100601461937106,1.0090738103781651,1.044750635371755,0.4864416569283059,1.5673827888216143
1.142160370887892,0.008738072009197856,1.1250325652611208,1.1592881765146632,0.601712792097979,1.682607949677805
0.42580185515744984,0.007662090417648189,0.4107831193047257,0.44082059101017396,-0.11458299485308177,0.9661867051679814
-0.18821019497638014,0.008417077675398633,-0.20470880819654036,-0.17171158175621992,-0.7286381993696381,0.35221780941687786
0.8145801883256398,0.015243652054281104,0.7847005639470548,0.8444598127042249,0.273578325438555,1.3555820512127248
0.584364466708823,0.007315566167988362,0.5700249653585028,0.5987039680591433,0.0439980678707137,1.1247308655469324
0.5393438800081589,0.009352037894486956,0.5210126180201181,0.5576751419961997,-0.0011431770620035087,1.0798309370783215
0.7020426822687453,0.010310376487854394,0.681832946730183,0.7222524178073076,0.1614886543447741,1.2425967101927164
0.8704844078760059,0.00528496487892666,0.8601251603102631,0.8808436554417487,0.33020898024263745,1.4107598355093742
0.3525115648163637,0.007842869678801975,0.337138477106258,0.3678846525264694,-0.1878832496665599,0.8929063792992873
0.6330903099467151,0.01175996041651115,0.6100391934097369,0.6561414264836933,0.0924225952939054,1.173758024599525
0.47693333910203317,0.00967865549935309,0.4579618623338281,0.49590481587023827,-0.06357581033491888,1.0174424885389852
0.7155826077640457,0.006029709316195881,0.7037635601474748,0.7274016553806166,0.17527721858043455,1.2558879969476568
0.026503880641747468,0.011149605634630091,0.004649142213856136,0.0483586190696388,-0.5141141483639844,0.5671219096474793
0.5320569080838964,0.009522409534058337,0.5133916945875799,0.5507221215802128,-0.008441578397938132,1.072555394565731
1.1306092392119034,0.008136060389852635,1.1146614579646918,1.146557020459115,0.5901977705873008,1.6710207078365058
1.0084649776978551,0.005621503445768572,0.9974460689216401,1.01948388647407,0.4681764991561511,1.548753456239559
1.4930150750771842,0.008241915953424876,1.4768598025761277,1.5091703475782408,0.9525974434959467,2.033432706658422
-0.06722244712410985,0.007758998435003827,-0.08243113582721058,-0.05201375842100913,-0.6076126097902697,0.47316771554204995
0.9886807643911135,0.0069318018558468895,0.9750934931137352,1.0022680356684919,0.44833380397118494,1.529027724811042
0.44067835089249296,0.01231272357678571,0.41654374363160485,0.4648129581533811,-0.1000366414666316,0.9813933432516175
0.8086448423275749,0.006519909840737299,0.7958649352338049,0.821424749421345,0.26831758064293976,1.3489721040122102
0.25517315277351993,0.005918403574035032,0.2435722794996264,0.26677402604741346,-0.28512750792847086,0.7954738134755107
0.46466035814992623,0.010958434914610867,0.4431803402474062,0.48614037605244625,-0.07594265225917551,1.005263368559028
1.2007852550830154,0.007476097774069251,1.186131090023926,1.2154394201421048,0.6604104145807306,1.7411600955853002
0.772680708873394,0.010768862250570237,0.751572279089903,0.793789138656885,0.2320923354299621,1.3132690823168258
0.9392593427249887,0.008048366859545813,0.923483452684469,0.9550352327655084,0.3988529193722853,1.4796657660776922
0.7463024679380403,0.01103673238821145,0.7246689763736546,0.7679359595024261,0.20569333774178,1.2869115981343007
1.180498861771887,0.007337652215886551,1.1661160687738137,1.1948816547699603,0.6401313123865485,1.7208664111572256
0.9383242837381278,0.007373524820680136,0.9238711755719505,0.9527773919043051,0.39795485822447607,1.4786937092517796
0.47519413562145196,0.010002467831495498,0.45558794278788955,0.49480032845501437,-0.06533766408298514,1.015725935325889
0.9630065260384275,0.0055131339329220356,0.9522000361974134,0.9738130158794416,0.4227223379327837,1.5032907141440712
0.3268253038950386,0.008183946372099021,0.3107836596314433,0.34286694815863394,-0.21358894281295715,0.8672395506030344
0.8946973760629158,0.005480096385023032,0.8839556442941863,0.9054391078316453,0.35441447933594905,1.4349802727898826
0.7058762499167701,0.0063887071189616005,0.6933535179428562,0.7183989818906841,0.16555500981012639,1.2461974900234138
1.1193364998672786,0.006539509809707162,1.106518174177455,1.1321548255571021,0.579008328134783,1.6596646715997743
0.9169439383696916,0.0048397344947215485,0.9074574027101645,0.9264304740292186,0.37668453951289216,1.457203337226491
0.49512351605928906,0.012435929411147762,0.470747408661893,0.5194996234566851,-0.045602309388451334,1.0358493415070296
1.312324997939756,0.007217449683531447,1.2981778181991446,1.3264721776803674,0.771963668467611,1.852686327411901
0.41357140754415855,0.007834032834604104,0.39821564124655845,0.42892717384175866,-0.12682291445865201,0.9539657295469691
-0.4270826422610545,0.012934466908855049,-0.45243595073317266,-0.4017293337889364,-0.9678534014046801,0.11368811688257108
0.4096034005762872,0.009102759401778557,0.3917607582248836,0.4274460429276908,-0.13086730499467236,0.9500741061472467
-0.10106847930598617,0.009129121623673634,-0.11896279518583326,-0.08317416342613908,-0.6415408932505821,0.4394039346386097
0.5424269773801407,0.009243559760771656,0.5243083472389277,0.5605456075213536,0.0019470901942391095,1.0829068645660422
0.5235580503222412,0.011007340536053145,0.5019821707722962,0.5451339298721862,-0.017048777485773492,1.064164878130256
1.0377426325476486,0.008483870023810973,1.0211130972705682,1.054372167824729,0.49731061541892374,1.5781746496763736
1.1029380713500254,0.006289505318262715,1.0906097883527746,1.1152663543472763,0.5626213029114074,1.6432548397886433
0.9374516405584723,0.008646688091281888,0.920502959798357,0.9544003213185877,0.3970097089193747,1.47789357219757
1.412868276304729,0.009576634680626273,1.3940967741706536,1.4316397784388046,0.8723661088838571,1.9533704437256012
0.6968816484339415,0.006916769968539367,0.6833238416933324,0.7104394551745506,0.15653542811042853,1.2372278687574545
0.17194930850095957,0.009010392390465317,0.15428771801253374,0.1896108989893854,-0.3685154502695561,0.7124140672714753
0.5519770102860941,0.008462239342585878,0.5353898740763603,0.568564146495828,0.011546296149738788,1.0924077244224495
-0.34381078590455627,0.010043048820379614,-0.3634965229772847,-0.32412504883182786,-0.8843454766861817,0.19672390487706914
0.2603027556837727,0.011443757678191621,0.23787143937674096,0.2827340719908044,-0.28033888870329904,0.8009444000708444
0.37139698289876844,0.00957044660280098,0.3526376102360549,0.390156355561482,-0.16910476340459857,0.9118987292021354
0.288505587652617,0.009413509595274946,0.27005383279823963,0.3069573425069944,-0.25198556949197204,0.8289967447972061
0.9573946958450685,0.01325085589444666,0.9314212220731038,0.9833681696170332,0.41659450627957506,1.498194885410562
0.6072366103466553,0.0090288876298845,0.589538766681847,0.6249344540114636,0.06677066566126189,1.1477025550320488
-0.5553413156087901,0.00927583119260769,-0.5735232021309533,-0.5371594290866268,-1.09582332705024,-0.01485930416734016
0.5984050531042318,0.007896873056751305,0.5829261114529212,0.6138839947555423,0.05800721694189526,1.1388028892665683
0.9097700571809892,0.011498328397702698,0.8872317748663857,0.9323083394955928,0.36912396419225457,1.450416150169724
-0.25829877601815854,0.014331344683622708,-0.28639015428249087,-0.23020739775382618,-0.7992048207496633,0.2826072687133462
1.159808239021113,0.00969304845694031,1.1408085501050007,1.1788079279372254,0.619298098622989,1.7003183794192371
0.9708714789920405,0.007521359942260557,0.9561285939477859,0.9856143640362951,0.4304942252574677,1.5112487327266133
0.62480158029277,0.014623278106429362,0.5961379729467218,0.6534651876388182,0.08386551560454902,1.1657376449809909
0.44745803891795366,0.007690569188875618,0.43238348081318595,0.46253259702272137,-0.09292836542281513,0.9878444432587224
0.6680076251382538,0.007480650382455172,0.6533445363495994,0.6826707139269083,0.12763254256401568,1.208382707712492
0.8824064516192469,0.006427872119506914,0.8698069509352553,0.8950059523032385,0.34208342683520465,1.4227294764032892
-0.5676495881450232,0.014166043234050827,-0.5954169531607681,-0.5398822231292782,-1.1085389023805776,-0.02676027390946878
0.28885636022499894,0.008830408680083187,0.2715475622066014,0.30616515824339646,-0.25159698483184545,0.8293097052818433
0.6032635909728388,0.009523167610141343,0.5845968915446387,0.6219302904010389,0.06276505317478553,1.143762128770892
0.9468867252064377,0.006534272137029452,0.9340786660650549,0.9596947843478205,0.4065587969320795,1.487214653480796
0.18671301219962189,0.0072033355824699195,0.17259349801032695,0.20083252638891683,-0.35364759366948884,0.7270736180687326
0.0009339079393191341,0.009282565339616182,-0.017261178423827597,0.019128994302465865,-0.5395485477075345,0.5414163635861727
0.5548466696879644,0.00795710702686362,0.539249661290222,0.5704436780857067,0.014445438781473974,1.0952479005944546
0.45050465507126836,0.007242866161919866,0.4363076555876866,0.46470165455485013,-0.08985798102474041,0.9908672911672771
1.2943141472658823,0.006732964783687965,1.281116623603281,1.3075116709284837,0.7539768467534008,1.8346514477783638
-0.28116458557342394,0.010015823899924389,-0.3007969581115879,-0.26153221303526,-0.821697335502388,0.2593681643555401
0.8337014722232841,0.005846128604922862,0.8222422676860788,0.8451606767604893,0.2934038347465723,1.3739991096999957
0.9872371057608609,0.00928530498269797,0.9690366493259017,1.00543756219582,0.4467544693064308,1.5277197422152908
0.8697168545138778,0.007731770730102205,0.8545615358032339,0.8848721732245217,0.32932819125426427,1.4101055177734914
-0.017253836931020228,0.007514107722500572,-0.03198250664147107,-0.0025251672205693857,-0.5576307030214649,0.5231230291594244
0.9731776174252531,0.005183410043556061,0.9630174311030952,0.983337803747411,0.43290596993633323,1.5134492649141729
0.9747738506615602,0.008663962841528882,0.9577913090492832,0.9917563922738372,0.43433085605999866,1.5152168452631218
0.952420230629847,0.009255446848357649,0.9342783001856122,0.9705621610740819,0.4119395618409122,1.4929008994187818
0.4805217827776129,0.006235407146205154,0.4682995395308688,0.4927440260243571,-0.05979257657652581,1.0208361421317518
0.6618275735711592,0.008694339461826642,0.644785489665398,0.6788696574769204,0.12138270467319112,1.2022724424691273
0.43175881354659573,0.007171403561927233,0.4177018904461073,0.4458157366470842,-0.10860016045248932,0.9721177875456808
0.7396392442029618,0.00691863037078082,0.7260777908217727,0.7532006975841509,0.19929293236942935,1.279985556036494
0.40380302201610085,0.007147999421568007,0.3897919742032631,0.4178140698289386,-0.13655476052719184,0.9441608045593936
0.5830433410577824,0.006332967766433978,0.5706298657705667,0.5954568163449981,0.04272462209369077,1.123362060021874
-0.022916100221674895,0.009799908102139815,-0.04212524852773014,-0.003706951915619653,-0.5634336439452202,0.5176014435018704
0.683904418791947,0.0057238580025598665,0.6726848812097562,0.6951239563741377,0.14361181129315004,1.224197026290744
-0.019857818333991695,0.011283168528644688,-0.04197435813926045,0.0022587214712770573,-0.5604864940692406,0.5207708574012572
0.9327139916706797,0.005313391970608151,0.9222990231518087,0.9431289601895507,0.392437492770774,1.4729904905705853
0.4765663908871516,0.008897481600026713,0.4591261208535998,0.4940066609207034,-0.06389118072521283,1.017023962499516
0.48789960504406427,0.010338139175897569,0.46763545087356806,0.5081637592145605,-0.0526564601689129,1.0284556702570415
0.31154697560477285,0.007505070995502608,0.2968360191042109,0.32625793210533477,-0.22882940797934737,0.8519233591888931
-0.30561046204479414,0.011187666493214957,-0.32753980491484885,-0.2836811191747394,-0.8462315121094427,0.23501058801985442
1.2475956170966436,0.007188981584287602,1.2335042386895412,1.261686995503746,0.7072357456778798,1.7879554885154074
0.24692829965540097,0.008173366577064089,0.23090739322421747,0.2629492060865845,-0.2934853318687931,0.7873419311795951
1.449367389826816,0.00941279494287047,1.430917035788026,1.467817743865606,0.9088762805026686,1.9898584991509636
0.6896294231000066,0.009383916346073676,0.6712356750255746,0.7080231711744387,0.14914024313197394,1.2301186030680393
0.015632659648511904,0.0071410006150125,0.00163533044524569,0.029629988851778116,-0.5247247673561656,0.5559900866531894
-0.30641812926360146,0.013634854046669968,-0.3331442914667666,-0.2796919670604363,-0.8472549913952434,0.2344187328680405
0.47457132241260025,0.008984617166744476,0.4569602548566259,0.4921823899685746,-0.06589178770200488,1.0150344325272054
0.39481152682250853,0.008785699314513649,0.37759036522120226,0.4120326884238148,-0.14563901864968276,0.9352620722946998
1.1345659307637812,0.013656609862704717,1.1077971242120799,1.1613347373154825,0.5937269596286631,1.6754049018988995
1.077497458644629,0.006907470753347115,1.0639578796263511,1.091037037662907,0.5371516953649648,1.6178432219242933
0.9819645361635967,0.0100540496694872,0.9622572359353981,1.0016718363917954,0.44142905964371537,1.522500012683478
0.48724237138606563,0.008098496330606116,0.47136822078697077,0.5031165219851604,-0.053166929377284955,1.0276516721494162
0.7114660868440126,0.007876979925081629,0.6960261384273867,0.7269060352606385,0.17106936618279422,1.251862807505231
0.8432288241886199,0.008444549559434248,0.8266763623518005,0.8597812860254392,0.3027991731819878,1.383658475195252
0.4402837702819795,0.005452729213346842,0.42959568187949043,0.4509718586844686,-0.0999980625867467,0.9805656031507057
0.6753654217589384,0.0069704454122792095,0.6617024038726281,0.6890284396452487,0.13501655135015111,1.2157142921677258
0.6872153381700441,0.009669729917537456,0.6682613567521042,0.706169319587984,0.14670680252432233,1.2277238738157659
0.912409240468592,0.01957506346614462,0.8740394625785818,0.9507790183586021,0.37087211011683163,1.4539463708203524
0.32721593041520247,0.006592529247125721,0.31429367944099246,0.3401381813894125,-0.21311471674867188,0.8675465775790768
1.069857673901545,0.010945380642505588,1.0484032441419224,1.0913121036611677,0.5292556795927917,1.6104596682102983
0.7719685988411884,0.009326989045692865,0.753686435992279,0.7902507616900978,0.23148320479919882,1.312453992883178
-0.4492049487791334,0.011578500794705033,-0.47190037985962524,-0.4265095176986416,-0.9898576157347494,0.09144771817648256
0.8546013173754021,0.006754567005908114,0.8413614504289615,0.8678411843218428,0.3142629809869406,1.3949396537638636
1.5513805247069108,0.02404696576125525,1.5042452121300791,1.5985158372837425,1.0091518262908215,2.093609223123
0.2605573721181633,0.00912035294397435,0.2426802440391646,0.27843450019716204,-0.2799144730344253,0.8010292172707519
0.9847520355097803,0.005125134830878234,0.9747060765039635,0.9947979945155971,0.44448252407438815,1.5250215469451724
0.5197891820904543,0.00671491109859242,0.5066270460979062,0.5329513180830024,-0.020547255250372376,1.0601256194312811
0.25735882716856784,0.009795717471363034,0.23815789306689575,0.27655976127023996,-0.28315842469733465,0.7978760790344703
0.3993781379253831,0.006802921894855673,0.3860434888418617,0.41271278700890457,-0.14096252921014862,0.9397188050609149
0.5466271923482677,0.006136903628666164,0.5345980293485375,0.558656355347998,0.0063171661070690055,1.0869372185894663
0.7040386966137901,0.007667108649723417,0.6890101243459524,0.7190672688816279,0.16365357313359985,1.2444238200939806
-0.3436206770911676,0.01026182528124457,-0.36373524568341925,-0.323506108498916,-0.8841711553667336,0.1969298011843984
0.4123043020163024,0.00944789767750677,0.39378514185927654,0.4308234621733283,-0.12818916046702167,0.9527977644996265
1.1260036649510858,0.006455157812358152,1.1133506806103957,1.138656649291776,0.5856793903649661,1.6663279395372057
0.12557478581898263,0.00908498522695536,0.10776698325960954,0.1433825883783557,-0.41489477070227454,0.6660443423402398
0.8913720960051061,0.006385412693686497,0.878855821551307,0.9038883704589052,0.3510510055223326,1.4316931864878797
0.27492350425050516,0.02771383067642712,0.22060063937831814,0.3292463691226922,-0.2679772208753808,0.8178242293763911
0.7321190129805408,0.009392502287914,0.713708435296235,0.7505295906648467,0.19162926001110603,1.2726087659499756
0.31358039365252566,0.009978613509771693,0.29402095852311283,0.3331398287819385,-0.22694971207413273,0.854110499379184
0.9787614846248593,0.008262360863146268,0.9625661373293405,0.9949568319203782,0.43834265356110624,1.5191803156886126
1.3826205191603846,0.009171193019891782,1.3646437376409648,1.4005973006798045,0.8421453686047946,1.9230956697159747
-0.022278109230082777,0.006307211013470208,-0.03464109779003465,-0.009915120670130902,-0.5625956706515345,0.5180394521913689
0.24736714424820683,0.010604598831845984,0.2265806930321316,0.2681535954642821,-0.2932087525955658,0.7879430410919794
0.4460811707636476,0.0048246333204868585,0.43662423545265916,0.4555381060746361,-0.09417770914464885,0.9863400506719441
1.0589785976292323,0.005724304586750337,1.0477581846814914,1.0701990105769732,0.5186859719521751,1.5992712233062893
