MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,log-median-income,nearest_to_LA,nearest_to_SF,nearest_to_SD,nearest_to_SAC,nearest_to_city,Bedroom_Ratio
4.2723,23.0,5.531772575250836,1.0,787.0,2.632107023411371,38.91,-121.15,1.6624666999818192,599.31786395616,167.88542404446233,776.8161349169903,47.17550914012878,47.17550914012878,0.18077388149939538
2.7083,10.0,4.435185185185185,1.1574074074074074,355.0,3.287037037037037,37.72,-122.36,1.31057355057975,551.0974097254852,8.033829124173492,729.577770102472,122.09561892217329,8.033829124173492,0.2609603340292276
4.0,52.0,4.647058823529412,1.0484429065743945,1392.0,2.4083044982698962,37.78,-122.45,1.6094379124341003,561.3855140271406,2.7485139743438705,739.8289326285652,122.15140444877945,2.7485139743438705,0.22561429635145197
2.6711,24.0,5.383419689119171,0.9844559585492227,643.0,3.33160621761658,36.43,-119.1,1.3004913446775952,275.59452418707326,330.1566636702899,449.51634549078176,319.11111348543346,275.59452418707326,0.18286814244465832
3.375,42.0,4.468390804597701,0.9683908045977011,1152.0,3.310344827586207,34.07,-118.19,1.4759065198095778,5.328032399579976,560.8973727211672,178.3284711646863,582.3865389901059,5.328032399579976,0.2167202572347267
2.8588,14.0,3.87708830548926,1.1181384248210025,1929.0,2.301909307875895,32.9,-117.12,1.3503562543142615,165.15392280142993,724.2243368274812,20.850098981372884,744.745113002231,20.850098981372884,0.2883964296706679
3.1462,19.0,2.7653061224489797,1.119047619047619,2079.0,1.4142857142857144,37.78,-122.42,1.422192252116875,559.5683587317046,0.5695406031431519,738.0670252598503,120.37370771199082,0.5695406031431519,0.4046740467404674
5.1669,44.0,5.220883534136546,1.0120481927710843,695.0,2.791164658634538,33.89,-118.32,1.8191962805381743,19.35967933445924,568.3544502778462,169.2594752672579,594.2099494577504,19.35967933445924,0.19384615384615383
5.24,52.0,5.081018518518518,1.0069444444444444,884.0,2.0462962962962963,34.07,-118.37,1.8309801823813363,11.801710395723122,550.0338495816139,187.8093855575031,574.3703769076992,11.801710395723122,0.19817767653758542
4.35,44.0,5.17948717948718,1.0769230769230769,142.0,3.641025641025641,39.17,-122.91,1.6770965609079151,704.9636394364205,160.89913750440095,884.3694887771165,138.91299493170442,138.91299493170442,0.2079207920792079
4.6371,9.0,4.306590257879656,1.0916905444126075,715.0,2.048710601719198,37.29,-121.95,1.7293697488746755,491.54879095538433,67.97336666136003,669.8388792184893,149.0731369232345,67.97336666136003,0.25349301397205587
4.7375,45.0,5.2661498708010335,1.0180878552971577,1086.0,2.806201550387597,33.94,-118.41,1.7470235753866634,19.76594639177383,558.794896503122,178.87209713538292,585.4443855347123,19.76594639177383,0.19332679097154076
5.5496,29.0,6.330049261083744,0.9605911330049262,2205.0,3.6206896551724137,34.09,-117.86,1.8794039790801014,35.590704187879965,579.849430998016,166.01527440405098,596.0451707995542,35.590704187879965,0.15175097276264593
1.0685,46.0,3.6322314049586777,1.0557851239669422,1094.0,2.260330578512397,38.61,-121.45,0.7268237069193292,582.4287592608009,125.69609916975129,761.1435511911923,4.986143112903971,4.986143112903971,0.2906712172923777
4.1289,13.0,4.572038420490928,1.112059765208111,2146.0,2.290288153681964,38.03,-122.44,1.6348912112390943,581.224273406116,28.42335049811127,760.138245655172,102.80853155640179,28.42335049811127,0.24323062558356678
4.32,29.0,4.788643533123029,0.9842271293375394,1086.0,3.4258675078864353,33.76,-117.98,1.6714733033535532,40.594471317368075,599.6163214466725,138.8672558594776,621.9302745278803,40.594471317368075,0.20553359683794464
4.2554,50.0,6.365384615384615,0.9846153846153847,672.0,2.5846153846153848,34.02,-118.32,1.6592561194149613,7.889908468456811,557.2536877494096,180.59694269498155,581.4496708696468,7.889908468456811,0.15468277945619338
3.4821,33.0,5.126614987080103,1.0852713178294573,1119.0,2.891472868217054,33.8,-117.96,1.5000916865979328,38.361262602555094,597.458624971511,141.6137682133901,618.9772316638824,38.361262602555094,0.21169354838709678
1.9798,41.0,5.218543046357616,1.1225165562913908,1252.0,4.145695364238411,33.95,-118.25,1.0918561841711019,11.378951423022418,567.3644964615828,170.49822110283276,591.367434146949,11.378951423022418,0.21510152284263961
3.3906,20.0,4.504118616144975,1.0840197693574958,1562.0,2.57331136738056,34.15,-118.24,1.4794658920076853,10.88019871596907,551.1920115202604,188.30360059395164,572.3781999861193,10.88019871596907,0.24067300658376004
4.4196,37.0,6.608465608465608,1.0687830687830688,517.0,2.7354497354497354,33.83,-118.11,1.690022011990139,27.614841637272374,585.8987370809907,152.09783315681682,609.2778735062168,27.614841637272374,0.16172938350680546
2.6673,38.0,4.608365019011407,1.0342205323193916,1129.0,4.2927756653992395,33.99,-118.19,1.2994556964873503,8.504648836250473,567.5874300390226,170.90782875086964,590.1391897410764,8.504648836250473,0.22442244224422442
4.0052,30.0,4.2377358490566035,1.0364779874213836,2032.0,2.5559748427672955,34.13,-118.2,1.6104773720087628,9.541119951335029,555.3050024661457,184.46311480272786,576.1352730530762,9.541119951335029,0.24458296230335413
2.6184,30.0,5.133843212237093,1.0439770554493308,951.0,1.818355640535373,36.19,-118.93,1.2860319391814963,245.76874795513356,356.5060816726319,418.9660207270735,349.3287274242661,245.76874795513356,0.2033519553072626
4.555,39.0,4.900621118012422,0.984472049689441,872.0,2.7080745341614905,34.25,-117.55,1.7146984230915934,67.51727771182728,587.5810254156091,174.37664881379803,596.9844351976539,67.51727771182728,0.2008871989860583
1.0658,46.0,3.076923076923077,1.1846153846153846,180.0,2.769230769230769,32.69,-117.12,0.7255175605903961,183.93054296584594,742.2477991505435,4.7912129795682015,764.9066885760423,4.7912129795682015,0.385
1.6302,32.0,3.1828703703703702,1.037037037037037,1698.0,3.9305555555555554,34.02,-118.25,0.9670598889257275,3.627232150866089,561.4465402494382,176.80066237718376,584.5394684004293,3.627232150866089,0.32581818181818184
3.9469,42.0,4.6750788643533125,0.9779179810725552,1052.0,3.3186119873817033,33.87,-118.2,1.5987611177699848,20.656706216675534,577.1398748907532,160.61596011342112,601.3867421568965,20.656706216675534,0.20917678812415655
3.0543,23.0,4.584245076586433,1.1728665207877462,1858.0,4.065645514223195,36.33,-121.23,1.39977804627855,371.16535443605903,192.2307234696907,548.0341743169871,251.45152003405326,192.2307234696907,0.2558472553699284
3.7039,39.0,4.9070967741935485,1.04,1567.0,2.0219354838709678,32.74,-117.17,1.5483919518669593,176.70350727454954,734.9834447310152,2.8273850056293544,757.7569188983313,2.8273850056293544,0.21193794372863528
4.1325,32.0,5.439618644067797,1.0858050847457628,2152.0,2.2796610169491527,32.64,-117.07,1.6355928699109517,191.1616693722788,749.5137588130632,11.98143278218721,772.0593210474537,11.98143278218721,0.19961051606621227
4.125,27.0,4.831460674157303,1.0379213483146068,1827.0,2.566011235955056,34.19,-118.43,1.634130525024472,22.997584545776256,536.3079925771351,201.81913119776576,560.0045321310758,22.997584545776256,0.21482558139534885
2.5574,32.0,5.830927835051546,1.1463917525773195,1655.0,3.4123711340206184,38.52,-121.42,1.26902994095924,572.4889137526577,120.42280144463489,751.2729881252245,9.422120603101575,9.422120603101575,0.1966053748231966
1.424,29.0,4.461661341853035,1.1533546325878594,1583.0,2.5287539936102235,33.93,-116.97,0.885419068207068,118.21078702642733,650.9258384850199,136.18633723400416,657.1490419410839,118.21078702642733,0.2585034013605442
4.2207,22.0,5.563944530046225,1.0261941448382126,1869.0,2.879815100154083,33.91,-117.48,1.6526314925208556,72.17039396712524,618.6144303586536,136.0659117446988,631.847493090268,72.17039396712524,0.184436444198283
5.0234,37.0,5.774941995359629,1.0533642691415313,1215.0,2.8190255220417635,34.25,-118.27,1.7956518839433988,22.127104952089425,541.0919813047125,199.20196620369364,561.3585096149495,22.127104952089425,0.18240257131378063
2.85,22.0,4.743354720439964,1.1118240146654446,2804.0,2.5701191567369386,37.95,-122.05,1.3480731482996928,552.2302132539996,37.82449550778968,731.4750268176487,85.3530003474665,37.82449550778968,0.23439613526570047
3.045,9.0,6.475113122171946,1.1493212669683257,681.0,3.081447963800905,39.2,-121.12,1.397481550510455,627.2266431825609,194.67774203212855,804.0358507949818,76.01512833507064,76.01512833507064,0.17749825296995106
1.4107,29.0,4.247443762781186,1.0715746421267893,1887.0,3.8588957055214723,36.76,-119.75,0.879917161759796,330.5834105961808,261.77577056103445,508.07284066566086,254.152900824316,254.152900824316,0.2522869523350987
4.4085,52.0,4.68561872909699,1.060200668896321,2023.0,1.6914715719063544,37.77,-122.44,1.6879717900882072,559.9743379585307,1.8908194006638623,738.414517245926,122.37694407973825,1.8908194006638623,0.22626695217701642
4.1836,36.0,5.574175824175824,0.9642857142857143,1327.0,3.6456043956043955,34.12,-117.88,1.6454997955791224,34.33154780885275,576.1670311402295,169.80721615255914,592.2405943773314,34.33154780885275,0.17299162148841796
3.0577,41.0,4.854838709677419,1.0161290322580645,1002.0,4.040322580645161,33.99,-118.07,1.4006163106274396,17.438693147422338,574.8919346149424,164.93525039568516,595.6012125012006,17.438693147422338,0.20930232558139536
3.101,29.0,4.004744958481614,1.0462633451957295,1513.0,1.7947805456702255,32.8,-117.24,1.4112308464099221,167.5191762292802,725.6812237313695,11.929040816875917,748.7183372426256,11.929040816875917,0.26125592417061605
5.3279,23.0,5.73109243697479,0.9537815126050421,638.0,2.680672268907563,34.42,-119.73,1.844968427559198,142.62008662400342,444.41569059151595,304.22150933329306,488.85474282615894,142.62008662400342,0.16642228739002934
2.065,19.0,4.3273415326395455,1.0898770104068118,3045.0,2.880794701986755,32.8,-116.96,1.1200475693881746,183.24314064513686,742.3633030427462,21.01183446515999,761.9708407347832,21.01183446515999,0.2518583296895497
1.4167,20.0,4.066666666666666,1.1238095238095238,402.0,3.8285714285714287,33.96,-118.18,0.8824029732067981,11.814586089115613,570.7137051055171,167.63575656243756,593.5022690311395,11.814586089115613,0.2763466042154567
3.8512,47.0,5.280112044817927,1.011204481792717,954.0,2.672268907563025,33.96,-118.32,1.579226097025861,12.432731451784415,562.3582230751346,175.30728703628014,587.3292978967404,12.432731451784415,0.19151193633952254
3.8839,44.0,5.299813780260708,1.0260707635009312,1232.0,2.2942271880819365,37.9,-122.53,1.5859440810183671,575.900755035247,16.965688582744708,754.4520769817261,117.99933674108547,16.965688582744708,0.19360505973295855
5.8733,17.0,5.852331606217617,0.9922279792746114,1378.0,3.569948186528497,33.86,-118.08,1.927644340248421,26.166972508004495,585.1613126670306,153.24734308045709,607.709271327962,26.166972508004495,0.16954404603806994
6.3359,43.0,6.334415584415584,0.935064935064935,725.0,2.353896103896104,36.8,-119.8,1.992780103454494,336.4975464089097,255.82003266801996,514.1098112684133,247.92807241565174,247.92807241565174,0.1476166068682727
6.5217,52.0,6.39935064935065,1.0876623376623376,765.0,2.4837662337662336,37.81,-122.22,2.0177921762429585,550.123214054229,17.950750726954944,729.004463810529,106.68552969088006,17.950750726954944,0.16996448503297815
1.9464,16.0,4.4646464646464645,0.9629629629629629,509.0,1.7138047138047139,37.79,-121.18,1.0805840861487184,492.5310789341004,108.93321731319345,671.7887372752477,92.21115802940814,92.21115802940814,0.2156862745098039
2.3833,24.0,5.643382352941177,1.025735294117647,726.0,2.6691176470588234,39.59,-121.74,1.2188515645544045,689.7977849971028,210.26704429213277,867.6067038392182,114.1149056077502,114.1149056077502,0.1817589576547231
3.0598,13.0,4.310055865921788,1.0698324022346368,776.0,2.1675977653631286,34.04,-117.67,1.4011337113165303,52.875020589213584,596.0227321880162,154.6507025201513,610.1465044222849,52.875020589213584,0.24821775761503562
3.4222,33.0,5.073322932917317,0.982839313572543,2010.0,3.135725429017161,36.7,-121.66,1.4866373098159185,427.2819354049257,137.13094999302658,604.3219501837044,209.73172035853085,137.13094999302658,0.1937269372693727
3.9688,35.0,4.981981981981982,1.0337837837837838,2101.0,2.365990990990991,34.01,-118.39,1.603178362262956,14.27497254007026,553.9551219005974,183.67568171938206,579.3947875810238,14.27497254007026,0.20750452079566004
6.6321,36.0,5.7346437346437344,1.0565110565110565,1033.0,2.538083538083538,33.89,-118.4,2.0323630367855126,23.087569323084836,563.6976385499248,174.084318791724,590.8112332746924,23.087569323084836,0.1842330762639246
2.7787,47.0,4.75,1.0245901639344261,810.0,3.319672131147541,38.54,-121.45,1.3293800351351364,575.7360007861681,120.08950480537672,754.5441272444785,6.025011466430003,6.025011466430003,0.2157031924072476
6.2427,11.0,6.161016949152542,1.0466101694915255,635.0,2.690677966101695,33.88,-117.97,1.9799940650539916,31.68194113415321,590.1634309637924,149.7077303181319,610.8090995901542,31.68194113415321,0.16987620357634114
1.0516,41.0,4.275675675675676,1.1243243243243244,1422.0,3.843243243243243,33.98,-118.29,0.7186199765329764,9.091942197378469,562.4351925347474,175.38013221842033,586.677332401824,9.091942197378469,0.2629582806573957
1.4727,33.0,5.0773809523809526,1.0694444444444444,1583.0,3.140873015873016,39.13,-121.61,0.9053106710309919,639.500722224485,166.347722184348,817.762166327228,61.795387311508485,61.795387311508485,0.21062915201250487
3.9792,19.0,5.896103896103896,1.025974025974026,306.0,1.9870129870129871,38.0,-121.31,1.6052692355618807,518.3170528550929,100.52304265799658,697.5287041381912,66.64326084451405,66.64326084451405,0.17400881057268722
7.6059,27.0,7.146341463414634,1.048780487804878,917.0,3.1951219512195124,34.37,-118.54,2.152448014548758,44.621869649350835,514.58891398955,223.97735478372607,537.5923084752051,44.621869649350835,0.14675767918088736
4.9,36.0,4.479338842975206,0.9834710743801653,231.0,1.9090909090909092,37.88,-122.18,1.7749523509116738,553.6447243377913,24.055666358528857,732.6808044468157,98.34767787943602,24.055666358528857,0.21955719557195574
2.7139,30.0,4.099870298313878,1.0544747081712063,1865.0,2.4189364461738,33.73,-118.29,1.3120825374199374,36.08099249955632,583.9400883483025,154.09987317829754,611.2792448008233,36.08099249955632,0.2571970895286302
3.4167,44.0,5.068376068376068,0.9615384615384616,687.0,2.9358974358974357,37.49,-120.79,1.4853928109054533,445.9340244707972,146.93861370237363,625.0158717651537,136.1568062184226,136.1568062184226,0.1897133220910624
3.6625,45.0,4.850877192982456,0.9868421052631579,595.0,2.6096491228070176,34.19,-118.41,1.5395517849699338,21.659452601750562,537.5127887026404,200.74264485371262,560.8824043826007,21.659452601750562,0.20343580470162748
4.6731,35.0,5.385113268608414,0.970873786407767,1000.0,3.236245954692557,34.22,-118.54,1.735735705546729,33.04268038343785,527.1937881036458,210.56247684311816,552.2996258795101,33.04268038343785,0.18028846153846154
1.9386,33.0,4.384418901660281,1.0025542784163475,1806.0,2.3065134099616857,36.79,-119.79,1.0779332774597088,335.1123106862736,257.1070574812013,512.7068390965541,249.35152413447562,249.35152413447562,0.22866297698805713
3.1607,31.0,3.598944591029024,1.0184696569920844,707.0,1.8654353562005277,37.78,-122.44,1.4256833293482623,560.7790063429156,1.8972304113306464,739.2409846568931,121.55544311903198,1.8972304113306464,0.282991202346041
3.5781,44.0,5.262962962962963,1.1037037037037036,609.0,2.2555555555555555,37.71,-122.13,1.5212840648916324,536.5611250985556,26.4503200919612,715.4118241459133,111.72374132991867,26.4503200919612,0.20971147079521463
2.0673,44.0,5.336842105263158,1.0140350877192983,1074.0,3.768421052631579,33.97,-118.3,1.1207976958033365,10.510601875901369,562.6908086614383,175.05349654086663,587.2189877745213,10.510601875901369,0.19000657462195925
3.8929,35.0,6.362745098039215,1.1568627450980393,632.0,3.0980392156862746,37.62,-122.03,1.5877851747386478,523.2339306471345,38.34651130496782,702.0853898880478,116.74438582632692,38.34651130496782,0.18181818181818185
6.4468,43.0,5.948198198198198,0.9256756756756757,1011.0,2.277027027027027,33.83,-118.19,2.007784409915605,25.199221640165675,581.1445575816158,156.5283487561614,605.7384710772222,25.199221640165675,0.15562287012495268
3.1563,29.0,3.416141235813367,1.0075662042875158,1238.0,1.5611601513240858,34.02,-118.49,1.4246252554248544,22.97614491916708,547.2392450198079,190.42608865173457,574.1614791621915,22.97614491916708,0.29494278331487633
4.983,30.0,4.916943521594685,0.9767441860465116,1126.0,3.740863787375415,37.47,-122.13,1.7889221144078946,516.9976002034797,42.415459634796605,695.3551180462109,135.5627665765151,42.415459634796605,0.19864864864864862
3.2545,27.0,4.962472406181015,1.0286975717439293,1644.0,3.629139072847682,36.61,-121.83,1.447977246307475,432.06178639346376,139.65574615338204,607.9879844216263,221.2162590628402,139.65574615338204,0.20729537366548043
2.475,40.0,5.6173913043478265,1.1782608695652175,504.0,2.1913043478260867,36.62,-121.91,1.2455944790167555,438.2564636489776,136.11387684357942,613.908761853552,221.1707348008232,136.11387684357942,0.20975232198142416
6.1885,10.0,6.631578947368421,0.9818511796733213,1638.0,2.972776769509982,34.26,-119.17,1.9724825268805102,88.30959766408054,487.94069596980216,253.35470327947462,523.5623890443235,88.30959766408054,0.1480569239189929
1.4653,38.0,3.383495145631068,1.0097087378640777,749.0,3.6359223300970873,34.01,-118.26,0.9023135039432956,4.926971599897996,561.688623634992,176.42857051533926,585.0696060401444,4.926971599897996,0.2984218077474892
1.9643,41.0,4.6066666666666665,1.065,2122.0,3.5366666666666666,37.63,-121.01,1.0866409168868896,469.45942215535865,125.03616256516794,648.6803207097627,113.98518584531794,113.98518584531794,0.23118668596237338
6.0936,35.0,6.46524064171123,1.0026737967914439,988.0,2.641711229946524,37.28,-121.89,1.9591929690836603,487.07116692204784,72.16489504373091,665.4685573263147,148.83157157400478,72.16489504373091,0.15508684863523575
2.1447,26.0,3.4859504132231405,1.0760330578512396,2120.0,3.5041322314049586,33.79,-118.27,1.1457184960953812,29.256127231514963,579.8914615735263,157.80244664446369,606.2029389164709,29.256127231514963,0.3086770981507823
5.0662,46.0,6.224056603773585,1.0566037735849056,938.0,2.2122641509433962,37.3,-121.89,1.8027323793789853,488.6834752966204,70.47958908696654,667.1305617650341,146.6687554267941,70.47958908696654,0.16976127320954906
4.375,28.0,6.656742556917688,1.0893169877408055,1654.0,2.8966725043782837,37.99,-122.28,1.6817585740137264,568.631908068724,26.86534053230444,747.6901161445663,95.01960521191813,26.86534053230444,0.1636411470665614
2.5588,36.0,3.9771812080536915,1.1248322147651006,1129.0,1.5154362416107383,34.1,-118.36,1.2694234093884753,11.95768108160259,548.0946759369097,189.93776593619032,571.8724067795,11.95768108160259,0.28282146473169084
3.3776,23.0,3.789072426937738,1.0635324015247776,1317.0,1.673443456162643,34.43,-119.75,1.4765006290060396,144.69333439804805,442.49906191310447,306.3525811061899,487.22489214811293,144.69333439804805,0.2806841046277666
1.8939,28.0,5.711640211640212,1.1005291005291005,1283.0,3.394179894179894,37.26,-120.49,1.0626050733621075,410.35190740885145,179.53525851185353,589.2113949807008,171.33878983090327,171.33878983090327,0.1926817971283001
2.913,26.0,4.917763157894737,1.0789473684210527,1296.0,4.2631578947368425,34.05,-118.1,1.3643043432282753,13.241236352434834,568.076542172677,172.08053130701805,588.442014721863,13.241236352434834,0.2193979933110368
4.2731,34.0,5.451117318435754,1.0013966480446927,2054.0,2.868715083798883,33.8,-117.93,1.6626184249048253,40.30077251843877,599.2812868374385,140.17078027395794,620.3586932818095,40.30077251843877,0.18370484242890084
1.375,49.0,5.0303951367781155,1.1124620060790273,754.0,2.291793313069909,37.83,-122.27,0.8649974374866045,554.7109631834887,14.48553831851408,733.5516274857764,107.59677286914906,14.48553831851408,0.22114803625377644
5.2533,22.0,5.257093723129836,1.0412725709372312,2983.0,2.564918314703353,37.27,-121.96,1.8331093244053567,490.5692112823,69.23411982118388,668.7822872806429,151.45238742819367,69.23411982118388,0.1980700032711809
3.375,35.0,5.326470588235294,1.1088235294117648,911.0,2.679411764705882,37.97,-122.3,1.4759065198095778,568.1040647736774,24.09299367414451,747.1126782596007,97.82655373228928,24.09299367414451,0.20817228050800665
3.625,52.0,5.074675324675325,0.9935064935064936,776.0,2.5194805194805197,34.05,-118.37,1.5314763709643886,11.63849851086589,551.730805092729,186.03883909026112,576.3304381666053,11.63849851086589,0.19577735124760076
2.1135,32.0,2.770903010033445,0.9682274247491639,2071.0,3.463210702341137,34.07,-118.27,1.1357474953303697,3.128426540110343,556.0371187868805,182.41412430753172,578.7821492246039,3.128426540110343,0.3494266747133374
6.5891,17.0,7.254464285714286,1.0669642857142858,703.0,3.138392857142857,38.29,-122.15,2.0267130073016224,587.2280111731686,61.94608535434652,766.6110321006372,65.6658418661861,61.94608535434652,0.1470769230769231
3.9632,25.0,4.56,1.0752941176470587,1280.0,3.011764705882353,34.18,-118.54,1.6020506940000827,30.756716033036646,530.5929825332231,207.06528655738748,556.2403236136533,30.756716033036646,0.23581011351909184
4.7813,21.0,5.741176470588235,1.0487394957983194,1862.0,3.1294117647058823,36.88,-121.6,1.7546285708898475,437.2704795784471,123.08866745420056,615.2166495021058,189.4370128893615,123.08866745420056,0.18266978922716628
11.0138,16.0,7.306990881458966,1.060790273556231,868.0,2.6382978723404253,33.64,-117.81,2.4860559890445217,60.86884403841851,619.9890014472309,119.20632481075332,641.3154754643524,60.86884403841851,0.1451747088186356
2.375,11.0,5.965116279069767,1.2093023255813953,204.0,2.372093023255814,39.78,-120.48,1.2163953243244932,667.1432779349383,279.2205396738544,839.8272136174725,159.3771053144183,159.3771053144183,0.20272904483430798
4.7478,27.0,5.7625,1.0135416666666666,2855.0,2.9739583333333335,37.53,-121.93,1.7488171729002246,509.899530259421,50.96930774695227,688.7523025736236,122.99482509387721,50.96930774695227,0.1758857556037599
3.6923,45.0,5.084084084084084,1.012012012012012,1255.0,3.7687687687687688,33.81,-118.21,1.5459228673661685,27.1102869031192,581.6777158764456,155.936835902455,606.8246300564012,27.1102869031192,0.19905493207324274
3.6201,21.0,4.666219839142091,1.0831099195710456,1866.0,2.5013404825737267,34.11,-117.81,1.5304163498810424,40.456072027251516,581.4443537868123,166.32567277354786,596.6222806050752,40.456072027251516,0.23211720769893712
3.325,39.0,4.869426751592357,1.0955414012738853,913.0,2.9076433121019107,34.22,-118.44,1.4644121403838426,25.97209072830857,533.1852181084229,205.061270407,556.6337161924416,25.97209072830857,0.22498364944408109
5.2837,27.0,6.900523560209424,1.130890052356021,495.0,2.5916230366492146,32.81,-117.21,1.8379589789609634,168.16528131955863,726.5812674428257,11.439259009842322,749.1442171623205,11.439259009842322,0.1638846737481032
5.8623,24.0,5.972413793103448,1.0183908045977013,1184.0,2.72183908045977,33.71,-118.02,1.926042662512961,43.293342692995594,601.46137304826,136.41100326874786,624.9801868970617,43.293342692995594,0.17051578137028486
1.4712,44.0,5.867924528301887,1.2226415094339622,931.0,3.513207547169811,34.02,-118.31,0.9047038626222349,7.0811557067781745,557.850240701886,180.04515055436502,581.8879426747661,7.0811557067781745,0.20836012861736333
3.9783,52.0,4.532307692307692,1.0692307692307692,1258.0,1.9353846153846155,34.08,-118.37,1.6050884672962618,12.037546178198326,549.1867790780035,188.69825657380338,573.3910662598602,12.037546178198326,0.2359131025118805
2.1638,39.0,3.776349614395887,1.1079691516709511,1464.0,3.763496143958869,37.79,-122.24,1.151773836782342,549.6427130981771,15.855200997102079,728.461483272867,109.51806827580744,15.855200997102079,0.29339686861810754
3.2216,34.0,6.252615844544096,1.0493273542600896,1891.0,2.82660687593423,40.86,-124.06,1.4402142031093212,914.1522075679625,370.9248394243177,1093.4746387192693,335.1282889769329,335.1282889769329,0.1678221372220894
5.5767,34.0,6.609826589595376,1.0028901734104045,1051.0,3.03757225433526,33.78,-118.08,1.88353309977729,33.82725425555327,591.9339249523998,145.96877756435796,615.4849213749824,33.82725425555327,0.15172715347616963
3.5364,36.0,4.002010050251256,1.050251256281407,2251.0,2.2623115577889448,37.42,-122.13,1.5121337459590385,513.0025211349777,46.98303138471015,691.2328419069654,140.65802908333424,46.98303138471015,0.2624309392265194
1.3274,21.0,2.828689370485036,1.061919504643963,2924.0,3.017543859649123,33.78,-118.19,0.8447517646918394,30.670196127046644,585.4275319674867,152.18270678132964,610.6377546982574,30.670196127046644,0.37541043414812114
2.6523,36.0,5.689655172413793,1.0991379310344827,720.0,3.103448275862069,37.66,-120.91,1.2953571061277547,467.5735383724241,133.37764549174025,646.6313667967964,114.52033056329417,114.52033056329417,0.19318181818181818
4.1859,6.0,5.745173745173745,0.972972972972973,773.0,2.9845559845559846,37.52,-120.83,1.6459434042464096,450.62950321970675,142.7742192581795,629.7352758965836,131.60052197227958,131.60052197227958,0.16935483870967744
6.6086,12.0,5.775956284153006,1.0027322404371584,2594.0,3.5437158469945356,37.44,-121.9,2.029279186486772,500.6944680403428,58.99277207001585,679.4305054657075,131.81950408892683,58.99277207001585,0.17360454115421
2.3887,52.0,4.0879864636209815,1.0490693739424704,1188.0,2.010152284263959,37.77,-122.43,1.220446367018825,559.3676674770244,1.0792996857877106,737.8264798027282,121.78827878832661,1.0792996857877106,0.25662251655629137
1.2273,18.0,5.0,1.1343283582089552,189.0,2.8208955223880596,37.68,-120.54,0.8007900895753018,453.32539195966496,165.62212725147276,631.5191724242228,130.45615894828268,130.45615894828268,0.22686567164179103
2.8698,23.0,5.475471698113208,1.1018867924528302,1052.0,3.969811320754717,37.38,-120.73,1.3532028261196913,432.7492102465977,155.2167438283797,611.8731971797755,149.4662047058711,149.4662047058711,0.2012405237767057
4.5221,36.0,5.26797385620915,0.9607843137254902,446.0,2.915032679738562,34.11,-117.89,1.708758222724649,33.20255871692961,576.33304911423,169.1558336601164,592.6956669361689,33.20255871692961,0.18238213399503722
7.5813,20.0,8.197943444730077,1.0796915167095116,1234.0,3.172236503856041,37.36,-121.81,2.1495854171741247,488.7644272691212,70.80408225340523,667.5020488139173,138.62395120118222,70.80408225340523,0.1317027281279398
1.8932,44.0,4.782608695652174,0.9948849104859335,1345.0,3.4398976982097187,34.18,-118.16,1.0623631559929887,16.16527045044584,553.6631700513154,187.34791323640053,573.1728235644363,16.16527045044584,0.20802139037433157
3.5441,14.0,5.980535279805353,1.0535279805352797,1352.0,3.289537712895377,35.37,-118.87,1.5138296882189524,157.31733985237054,414.6396413885563,334.5017173348722,426.425573117815,157.31733985237054,0.17615947925142392
3.6848,33.0,4.819875776397516,0.9565217391304348,2288.0,2.8422360248447207,32.74,-117.04,1.5443232253448007,183.78080515559807,742.6764960780766,11.645795255384067,763.8630557361629,11.645795255384067,0.19845360824742267
5.2578,39.0,5.820754716981132,0.8962264150943396,236.0,2.2264150943396226,37.79,-122.18,1.8338286856436259,546.1248010362319,21.105861620227152,725.0316788241336,106.48137357394495,21.105861620227152,0.1539708265802269
3.4408,44.0,4.867881548974943,1.0501138952164009,1126.0,2.5649202733485192,33.87,-118.18,1.4908345403938144,21.094311118766687,578.3285100579914,159.50542765352913,602.2688354510476,21.094311118766687,0.21572297613476835
5.9346,27.0,6.707762557077626,0.9863013698630136,578.0,2.6392694063926943,37.94,-121.95,1.9365233736606475,545.8373174019729,45.11408563072878,725.1485965025826,81.68267508204067,45.11408563072878,0.14703880190605853
3.886,17.0,4.70197486535009,1.0879712746858168,1655.0,2.971274685816876,34.2,-118.93,1.5863739728355488,65.27495915985223,506.4456390950834,232.73325539045567,538.5106966481096,65.27495915985223,0.23138602520045815
2.6913,52.0,4.630985915492958,1.047887323943662,1269.0,3.574647887323944,34.07,-117.64,1.3059786995311566,55.647014729848095,595.5934904337622,157.0166985264185,608.870554593147,55.647014729848095,0.2262773722627737
1.2917,43.0,3.831034482758621,0.9275862068965517,613.0,2.113793103448276,38.61,-121.46,0.8292939002332866,582.8703383207192,125.10878790271929,761.6026594146464,4.348575205513254,4.348575205513254,0.2421242124212421
3.154,23.0,5.923312883435583,1.072085889570552,2082.0,3.1932515337423313,34.03,-117.08,1.4240717254539206,107.2513197535737,635.9351483167004,146.33738246623818,642.170683874728,107.2513197535737,0.1809943034697048
1.8125,23.0,4.899721448467966,1.0194986072423398,788.0,2.1949860724233985,39.77,-121.62,1.0340737675305385,702.9412841488,232.41439032100504,880.1322537389261,132.58678016994818,132.58678016994818,0.20807276861853324
